   9.0000000000000000e+00	   1.2000000000000000e+01	   1.1000000000000000e+01	  -3.3579809095682166e-02	
   9.0000000000000000e+00	   1.2000000000000000e+01	   1.4000000000000000e+01	   1.7201664459426400e-03	
   9.0000000000000000e+00	   1.2000000000000000e+01	   1.9000000000000000e+01	   1.5774469334835324e-03	
   9.0000000000000000e+00	   1.2000000000000000e+01	   2.4000000000000000e+01	  -7.4709630896845308e-04	
   9.0000000000000000e+00	   1.2000000000000000e+01	   3.0000000000000000e+01	   2.8549588694776868e-04	
   9.0000000000000000e+00	   1.3000000000000000e+01	   1.0000000000000000e+01	   3.2400721730542607e-03	
   9.0000000000000000e+00	   1.3000000000000000e+01	   1.5000000000000000e+01	  -1.3506636613856943e-04	
   9.0000000000000000e+00	   1.3000000000000000e+01	   1.8000000000000000e+01	  -9.8047672117798721e-03	
   9.0000000000000000e+00	   1.3000000000000000e+01	   2.1000000000000000e+01	   3.4314751726071259e-03	
   9.0000000000000000e+00	   1.3000000000000000e+01	   2.5000000000000000e+01	  -3.1212488671392711e-03	
   9.0000000000000000e+00	   1.3000000000000000e+01	   2.8000000000000000e+01	  -7.5417815952808246e-03	
   9.0000000000000000e+00	   1.4000000000000000e+01	   9.0000000000000000e+00	  -1.0096226696563418e-03	
   9.0000000000000000e+00	   1.4000000000000000e+01	   1.2000000000000000e+01	  -1.1047978445724671e-02	
   9.0000000000000000e+00	   1.4000000000000000e+01	   1.6000000000000000e+01	  -5.1409896172952821e-03	
   9.0000000000000000e+00	   1.4000000000000000e+01	   2.0000000000000000e+01	  -1.1411539979980120e-02	
   9.0000000000000000e+00	   1.4000000000000000e+01	   2.2000000000000000e+01	  -2.3109937548337629e-04	
   9.0000000000000000e+00	   1.4000000000000000e+01	   2.7000000000000000e+01	  -4.3125378795123197e-03	
   9.0000000000000000e+00	   1.4000000000000000e+01	   2.9000000000000000e+01	  -7.2279190838884346e-03	
   9.0000000000000000e+00	   1.5000000000000000e+01	   8.0000000000000000e+00	   9.1451711997701843e-02	
   9.0000000000000000e+00	   1.5000000000000000e+01	   1.3000000000000000e+01	  -9.0063911351721451e-03	
   9.0000000000000000e+00	   1.5000000000000000e+01	   1.7000000000000000e+01	  -2.0439611597018181e-03	
   9.0000000000000000e+00	   1.5000000000000000e+01	   2.3000000000000000e+01	   1.4439521464393520e-03	
   9.0000000000000000e+00	   1.5000000000000000e+01	   2.6000000000000000e+01	   5.3606882639314261e-04	
   9.0000000000000000e+00	   1.6000000000000000e+01	   7.0000000000000000e+00	   1.0748143812427651e-03	
   9.0000000000000000e+00	   1.6000000000000000e+01	   1.1000000000000000e+01	  -5.7493992024352326e-02	
   9.0000000000000000e+00	   1.6000000000000000e+01	   1.4000000000000000e+01	  -9.5484554653861402e-04	
   9.0000000000000000e+00	   1.6000000000000000e+01	   1.9000000000000000e+01	  -1.4534462858720387e-03	
   9.0000000000000000e+00	   1.6000000000000000e+01	   2.4000000000000000e+01	   1.5339075283072126e-03	
   9.0000000000000000e+00	   1.6000000000000000e+01	   3.0000000000000000e+01	  -6.5182841549357978e-05	
   9.0000000000000000e+00	   1.7000000000000000e+01	   1.0000000000000000e+01	   5.9035567099944945e-03	
   9.0000000000000000e+00	   1.7000000000000000e+01	   1.5000000000000000e+01	   1.0996358447937199e-03	
   9.0000000000000000e+00	   1.7000000000000000e+01	   1.8000000000000000e+01	   8.7077960189179838e-03	
   9.0000000000000000e+00	   1.7000000000000000e+01	   2.1000000000000000e+01	  -6.4254313229721660e-03	
   9.0000000000000000e+00	   1.7000000000000000e+01	   2.5000000000000000e+01	  -7.9596524054095230e-03	
   9.0000000000000000e+00	   1.7000000000000000e+01	   2.8000000000000000e+01	   9.6993052085034932e-05	
   9.0000000000000000e+00	   1.8000000000000000e+01	   8.0000000000000000e+00	   9.6379627200386773e-04	
   9.0000000000000000e+00	   1.8000000000000000e+01	   1.3000000000000000e+01	   6.0277773727792706e-04	
   9.0000000000000000e+00	   1.8000000000000000e+01	   1.7000000000000000e+01	  -1.0953759603500566e-04	
   9.0000000000000000e+00	   1.8000000000000000e+01	   2.3000000000000000e+01	  -2.6869684130650012e-05	
   9.0000000000000000e+00	   1.8000000000000000e+01	   2.6000000000000000e+01	   2.3621946551332401e-05	
   9.0000000000000000e+00	   1.9000000000000000e+01	   9.0000000000000000e+00	  -1.1556249703152377e-03	
   9.0000000000000000e+00	   1.9000000000000000e+01	   1.2000000000000000e+01	   2.1568000941986731e-04	
   9.0000000000000000e+00	   1.9000000000000000e+01	   1.6000000000000000e+01	  -8.3683044849342178e-03	
   9.0000000000000000e+00	   1.9000000000000000e+01	   2.0000000000000000e+01	  -1.7922981281412793e-02	
   9.0000000000000000e+00	   1.9000000000000000e+01	   2.2000000000000000e+01	   6.6164043236334865e-03	
   9.0000000000000000e+00	   1.9000000000000000e+01	   2.7000000000000000e+01	  -7.2531892320939180e-03	
   9.0000000000000000e+00	   1.9000000000000000e+01	   2.9000000000000000e+01	   5.8609647737592717e-03	
   9.0000000000000000e+00	   2.0000000000000000e+01	   7.0000000000000000e+00	   4.7421694972294504e-03	
   9.0000000000000000e+00	   2.0000000000000000e+01	   1.1000000000000000e+01	   3.9045194070529456e-02	
   9.0000000000000000e+00	   2.0000000000000000e+01	   1.4000000000000000e+01	   2.1926446288703716e-02	
   9.0000000000000000e+00	   2.0000000000000000e+01	   1.9000000000000000e+01	   6.0180199495074886e-03	
   9.0000000000000000e+00	   2.0000000000000000e+01	   2.4000000000000000e+01	  -3.1087953646848476e-03	
   9.0000000000000000e+00	   2.0000000000000000e+01	   3.0000000000000000e+01	   1.2960543085831170e-03	
   9.0000000000000000e+00	   2.1000000000000000e+01	   8.0000000000000000e+00	   1.8983197274606404e-02	
   9.0000000000000000e+00	   2.1000000000000000e+01	   1.3000000000000000e+01	  -5.1774311991280728e-02	
   9.0000000000000000e+00	   2.1000000000000000e+01	   1.7000000000000000e+01	  -4.3313763593796697e-03	
   9.0000000000000000e+00	   2.1000000000000000e+01	   2.3000000000000000e+01	   2.0515800887166173e-03	
   9.0000000000000000e+00	   2.1000000000000000e+01	   2.6000000000000000e+01	   2.6880989153550146e-04	
   9.0000000000000000e+00	   2.2000000000000000e+01	   7.0000000000000000e+00	  -6.6663153113918714e-03	
   9.0000000000000000e+00	   2.2000000000000000e+01	   1.1000000000000000e+01	   5.1505160743249880e-02	
   9.0000000000000000e+00	   2.2000000000000000e+01	   1.4000000000000000e+01	  -2.9397107241871313e-02	
   9.0000000000000000e+00	   2.2000000000000000e+01	   1.9000000000000000e+01	   3.9757271015924186e-03	
   9.0000000000000000e+00	   2.2000000000000000e+01	   2.4000000000000000e+01	  -4.9205977012113924e-03	
   9.0000000000000000e+00	   2.2000000000000000e+01	   3.0000000000000000e+01	  -8.6467035064793809e-04	
   9.0000000000000000e+00	   2.3000000000000000e+01	   1.0000000000000000e+01	  -1.9162729101815398e-03	
   9.0000000000000000e+00	   2.3000000000000000e+01	   1.5000000000000000e+01	  -1.6391838319779958e-03	
   9.0000000000000000e+00	   2.3000000000000000e+01	   1.8000000000000000e+01	   9.7491212517560235e-03	
   9.0000000000000000e+00	   2.3000000000000000e+01	   2.1000000000000000e+01	   1.6268928303710391e-03	
   9.0000000000000000e+00	   2.3000000000000000e+01	   2.5000000000000000e+01	   9.4652910692499311e-03	
   9.0000000000000000e+00	   2.3000000000000000e+01	   2.8000000000000000e+01	  -9.5221897980743101e-03	
   9.0000000000000000e+00	   2.4000000000000000e+01	   9.0000000000000000e+00	   7.0205782149036788e-04	
   9.0000000000000000e+00	   2.4000000000000000e+01	   1.2000000000000000e+01	   2.8211439166091357e-03	
   9.0000000000000000e+00	   2.4000000000000000e+01	   1.6000000000000000e+01	  -5.3704156631490408e-03	
   9.0000000000000000e+00	   2.4000000000000000e+01	   2.0000000000000000e+01	   9.0083598653512634e-03	
   9.0000000000000000e+00	   2.4000000000000000e+01	   2.2000000000000000e+01	  -1.3930738511304492e-02	
   9.0000000000000000e+00	   2.4000000000000000e+01	   2.7000000000000000e+01	   1.7975967879721316e-02	
   9.0000000000000000e+00	   2.4000000000000000e+01	   2.9000000000000000e+01	   5.2930637047210911e-03	
   9.0000000000000000e+00	   2.5000000000000000e+01	   8.0000000000000000e+00	   8.6089430003251938e-03	
   9.0000000000000000e+00	   2.5000000000000000e+01	   1.3000000000000000e+01	   5.5910087192647874e-02	
   9.0000000000000000e+00	   2.5000000000000000e+01	   1.7000000000000000e+01	  -1.9308405935770222e-03	
   9.0000000000000000e+00	   2.5000000000000000e+01	   2.3000000000000000e+01	   4.4606878391916535e-04	
   9.0000000000000000e+00	   2.5000000000000000e+01	   2.6000000000000000e+01	   3.3452925998148819e-03	
   9.0000000000000000e+00	   2.6000000000000000e+01	   1.0000000000000000e+01	   3.8290171367084537e-03	
   9.0000000000000000e+00	   2.6000000000000000e+01	   1.5000000000000000e+01	  -4.2061928355734135e-03	
   9.0000000000000000e+00	   2.6000000000000000e+01	   1.8000000000000000e+01	  -4.5988146660295905e-03	
   9.0000000000000000e+00	   2.6000000000000000e+01	   2.1000000000000000e+01	   1.7812306538065169e-02	
   9.0000000000000000e+00	   2.6000000000000000e+01	   2.5000000000000000e+01	   1.7013814331401367e-03	
   9.0000000000000000e+00	   2.6000000000000000e+01	   2.8000000000000000e+01	  -8.5484444164834886e-04	
   9.0000000000000000e+00	   2.7000000000000000e+01	   7.0000000000000000e+00	  -1.0710800243763081e-03	
   9.0000000000000000e+00	   2.7000000000000000e+01	   1.1000000000000000e+01	   2.4126076586811165e-02	
   9.0000000000000000e+00	   2.7000000000000000e+01	   1.4000000000000000e+01	  -1.9438085306740557e-02	
   9.0000000000000000e+00	   2.7000000000000000e+01	   1.9000000000000000e+01	   1.4227405289320719e-02	
   9.0000000000000000e+00	   2.7000000000000000e+01	   2.4000000000000000e+01	  -8.6837109821441445e-03	
   9.0000000000000000e+00	   2.7000000000000000e+01	   3.0000000000000000e+01	   1.4955260934952136e-03	
   9.0000000000000000e+00	   2.8000000000000000e+01	   8.0000000000000000e+00	   1.5566345534536901e-02	
   9.0000000000000000e+00	   2.8000000000000000e+01	   1.3000000000000000e+01	   5.4392681134589088e-02	
   9.0000000000000000e+00	   2.8000000000000000e+01	   1.7000000000000000e+01	  -1.3711876446274911e-02	
   9.0000000000000000e+00	   2.8000000000000000e+01	   2.3000000000000000e+01	   3.8406405882951949e-03	
   9.0000000000000000e+00	   2.8000000000000000e+01	   2.6000000000000000e+01	   7.0700409258495954e-03	
   9.0000000000000000e+00	   2.9000000000000000e+01	   7.0000000000000000e+00	  -2.8129505249629618e-03	
   9.0000000000000000e+00	   2.9000000000000000e+01	   1.1000000000000000e+01	   9.6615784472453836e-03	
   9.0000000000000000e+00	   2.9000000000000000e+01	   1.4000000000000000e+01	   7.4506355450930983e-02	
   9.0000000000000000e+00	   2.9000000000000000e+01	   1.9000000000000000e+01	  -7.6795170545778885e-03	
   9.0000000000000000e+00	   2.9000000000000000e+01	   2.4000000000000000e+01	  -2.0524963322776871e-03	
   9.0000000000000000e+00	   2.9000000000000000e+01	   3.0000000000000000e+01	  -5.2673696827213682e-03	
   9.0000000000000000e+00	   3.0000000000000000e+01	   9.0000000000000000e+00	  -2.5156090055925974e-03	
   9.0000000000000000e+00	   3.0000000000000000e+01	   1.2000000000000000e+01	  -8.6377439056349609e-03	
   9.0000000000000000e+00	   3.0000000000000000e+01	   1.6000000000000000e+01	  -1.0598947914317799e-02	
   9.0000000000000000e+00	   3.0000000000000000e+01	   2.0000000000000000e+01	   2.0070355903204769e-03	
   9.0000000000000000e+00	   3.0000000000000000e+01	   2.2000000000000000e+01	   8.2062945538537223e-04	
   9.0000000000000000e+00	   3.0000000000000000e+01	   2.7000000000000000e+01	  -2.2366019733764099e-02	
   9.0000000000000000e+00	   3.0000000000000000e+01	   2.9000000000000000e+01	  -6.5951689108926809e-03	
   1.0000000000000000e+01	   7.0000000000000000e+00	   1.0000000000000000e+01	  -5.6703834716315352e-03	
   1.0000000000000000e+01	   7.0000000000000000e+00	   1.5000000000000000e+01	  -4.5818325740833174e-03	
   1.0000000000000000e+01	   7.0000000000000000e+00	   1.8000000000000000e+01	   1.7022760658341441e-03	
   1.0000000000000000e+01	   7.0000000000000000e+00	   2.1000000000000000e+01	   3.3338601355769861e-04	
   1.0000000000000000e+01	   7.0000000000000000e+00	   2.5000000000000000e+01	   4.2102023308894060e-04	
   1.0000000000000000e+01	   7.0000000000000000e+00	   2.8000000000000000e+01	   3.8744758511573355e-04	
   1.0000000000000000e+01	   8.0000000000000000e+00	   9.0000000000000000e+00	   5.6011425887689996e-03	
   1.0000000000000000e+01	   8.0000000000000000e+00	   1.2000000000000000e+01	  -4.0784413430025616e-03	
   1.0000000000000000e+01	   8.0000000000000000e+00	   1.6000000000000000e+01	  -8.2480929987639329e-03	
   1.0000000000000000e+01	   8.0000000000000000e+00	   2.0000000000000000e+01	   4.0242313156732129e-03	
   1.0000000000000000e+01	   8.0000000000000000e+00	   2.2000000000000000e+01	  -5.8246360641822333e-04	
   1.0000000000000000e+01	   8.0000000000000000e+00	   2.7000000000000000e+01	   6.0006328131619100e-05	
   1.0000000000000000e+01	   8.0000000000000000e+00	   2.9000000000000000e+01	  -3.0302238765247594e-04	
   1.0000000000000000e+01	   9.0000000000000000e+00	   8.0000000000000000e+00	  -6.2632093044879350e-02	
   1.0000000000000000e+01	   9.0000000000000000e+00	   1.3000000000000000e+01	   1.0135994277804011e-02	
   1.0000000000000000e+01	   9.0000000000000000e+00	   1.7000000000000000e+01	   1.6888064211360758e-03	
   1.0000000000000000e+01	   9.0000000000000000e+00	   2.3000000000000000e+01	   1.8905445432869670e-04	
   1.0000000000000000e+01	   9.0000000000000000e+00	   2.6000000000000000e+01	  -3.0995642503503740e-04	
   1.0000000000000000e+01	   1.0000000000000000e+01	   7.0000000000000000e+00	   1.7420219931480071e-02	
   1.0000000000000000e+01	   1.0000000000000000e+01	   1.1000000000000000e+01	  -2.6568217420819815e-02	
   1.0000000000000000e+01	   1.0000000000000000e+01	   1.4000000000000000e+01	  -7.4939170573741333e-03	
   1.0000000000000000e+01	   1.0000000000000000e+01	   1.9000000000000000e+01	  -3.6136721208988225e-04	
   1.0000000000000000e+01	   1.0000000000000000e+01	   2.4000000000000000e+01	  -4.8397134251271126e-04	
   1.0000000000000000e+01	   1.0000000000000000e+01	   3.0000000000000000e+01	  -6.9986448178813632e-04	
   1.0000000000000000e+01	   1.1000000000000000e+01	   1.0000000000000000e+01	  -1.7011488412384816e-03	
   1.0000000000000000e+01	   1.1000000000000000e+01	   1.5000000000000000e+01	   9.6013673931729625e-03	
   1.0000000000000000e+01	   1.1000000000000000e+01	   1.8000000000000000e+01	  -3.0352579674858072e-03	
   1.0000000000000000e+01	   1.1000000000000000e+01	   2.1000000000000000e+01	  -8.7582393682328012e-03	
   1.0000000000000000e+01	   1.1000000000000000e+01	   2.5000000000000000e+01	   3.3123353391134622e-03	
   1.0000000000000000e+01	   1.1000000000000000e+01	   2.8000000000000000e+01	   7.1536513039194673e-04	
   1.0000000000000000e+01	   1.2000000000000000e+01	   8.0000000000000000e+00	   3.2394495156358401e-02	
   1.0000000000000000e+01	   1.2000000000000000e+01	   1.3000000000000000e+01	   2.3154366964397041e-02	
   1.0000000000000000e+01	   1.2000000000000000e+01	   1.7000000000000000e+01	  -1.1509127948256008e-03	
   1.0000000000000000e+01	   1.2000000000000000e+01	   2.3000000000000000e+01	   7.0825005124672293e-05	
   1.0000000000000000e+01	   1.2000000000000000e+01	   2.6000000000000000e+01	  -8.1715200291628714e-04	
   1.0000000000000000e+01	   1.3000000000000000e+01	   9.0000000000000000e+00	  -4.0057561296402770e-04	
   1.0000000000000000e+01	   1.3000000000000000e+01	   1.2000000000000000e+01	   5.3242455639607496e-03	
   1.0000000000000000e+01	   1.3000000000000000e+01	   1.6000000000000000e+01	  -1.5114160767933687e-02	
   1.0000000000000000e+01	   1.3000000000000000e+01	   2.0000000000000000e+01	   3.0505253867772683e-03	
   1.0000000000000000e+01	   1.3000000000000000e+01	   2.2000000000000000e+01	  -4.6750179244021270e-03	
   1.0000000000000000e+01	   1.3000000000000000e+01	   2.7000000000000000e+01	  -3.7673964159993635e-03	
   1.0000000000000000e+01	   1.3000000000000000e+01	   2.9000000000000000e+01	   4.3169080102027938e-03	
   1.0000000000000000e+01	   1.4000000000000000e+01	   1.0000000000000000e+01	  -3.6601005725090765e-03	
   1.0000000000000000e+01	   1.4000000000000000e+01	   1.5000000000000000e+01	   2.7724736007560830e-03	
   1.0000000000000000e+01	   1.4000000000000000e+01	   1.8000000000000000e+01	  -1.4926263089177379e-02	
   1.0000000000000000e+01	   1.4000000000000000e+01	   2.1000000000000000e+01	  -1.0093919136901039e-02	
   1.0000000000000000e+01	   1.4000000000000000e+01	   2.5000000000000000e+01	   2.6960425553393193e-03	
   1.0000000000000000e+01	   1.4000000000000000e+01	   2.8000000000000000e+01	   3.7683632001919292e-04	
   1.0000000000000000e+01	   1.5000000000000000e+01	   7.0000000000000000e+00	   6.1592599781554389e-02	
   1.0000000000000000e+01	   1.5000000000000000e+01	   1.1000000000000000e+01	  -7.5125184332101663e-02	
   1.0000000000000000e+01	   1.5000000000000000e+01	   1.4000000000000000e+01	   4.8919376168281921e-04	
   1.0000000000000000e+01	   1.5000000000000000e+01	   1.9000000000000000e+01	  -6.2847707902519041e-03	
   1.0000000000000000e+01	   1.5000000000000000e+01	   2.4000000000000000e+01	   2.4626044553083780e-03	
   1.0000000000000000e+01	   1.5000000000000000e+01	   3.0000000000000000e+01	  -2.3851612973278591e-04	
   1.0000000000000000e+01	   1.6000000000000000e+01	   8.0000000000000000e+00	   5.3237375288743678e-02	
   1.0000000000000000e+01	   1.6000000000000000e+01	   1.3000000000000000e+01	   4.5970543893849004e-02	
   1.0000000000000000e+01	   1.6000000000000000e+01	   1.7000000000000000e+01	  -2.2094843217451933e-03	
   1.0000000000000000e+01	   1.6000000000000000e+01	   2.3000000000000000e+01	  -1.3815807514301135e-04	
   1.0000000000000000e+01	   1.6000000000000000e+01	   2.6000000000000000e+01	   7.6040207782823385e-04	
   1.0000000000000000e+01	   1.7000000000000000e+01	   9.0000000000000000e+00	   5.7542766411352458e-04	
   1.0000000000000000e+01	   1.7000000000000000e+01	   1.2000000000000000e+01	   2.1977000853857375e-03	
   1.0000000000000000e+01	   1.7000000000000000e+01	   1.6000000000000000e+01	  -1.3790098542544465e-02	
   1.0000000000000000e+01	   1.7000000000000000e+01	   2.0000000000000000e+01	  -6.4605340651124211e-03	
   1.0000000000000000e+01	   1.7000000000000000e+01	   2.2000000000000000e+01	  -1.2779358078022322e-02	
   1.0000000000000000e+01	   1.7000000000000000e+01	   2.7000000000000000e+01	   5.7912866723366897e-04	
   1.0000000000000000e+01	   1.7000000000000000e+01	   2.9000000000000000e+01	   1.6425568464552140e-03	
   1.0000000000000000e+01	   1.8000000000000000e+01	   7.0000000000000000e+00	  -1.2576833228022418e-04	
   1.0000000000000000e+01	   1.8000000000000000e+01	   1.1000000000000000e+01	   1.5647713512892012e-04	
   1.0000000000000000e+01	   1.8000000000000000e+01	   1.4000000000000000e+01	   8.9915730229330891e-04	
   1.0000000000000000e+01	   1.8000000000000000e+01	   1.9000000000000000e+01	  -5.2229925967284144e-04	
   1.0000000000000000e+01	   1.8000000000000000e+01	   2.4000000000000000e+01	  -2.3595500677562445e-04	
   1.0000000000000000e+01	   1.8000000000000000e+01	   3.0000000000000000e+01	  -1.2943576755122883e-04	
   1.0000000000000000e+01	   1.9000000000000000e+01	   1.0000000000000000e+01	   1.8391806144550098e-03	
   1.0000000000000000e+01	   1.9000000000000000e+01	   1.5000000000000000e+01	  -2.9698705238207605e-03	
   1.0000000000000000e+01	   1.9000000000000000e+01	   1.8000000000000000e+01	   1.1259511551719475e-02	
   1.0000000000000000e+01	   1.9000000000000000e+01	   2.1000000000000000e+01	   1.2436121874575889e-02	
   1.0000000000000000e+01	   1.9000000000000000e+01	   2.5000000000000000e+01	   1.0966973384455956e-02	
   1.0000000000000000e+01	   1.9000000000000000e+01	   2.8000000000000000e+01	   2.6663905697736912e-03	
   1.0000000000000000e+01	   2.0000000000000000e+01	   8.0000000000000000e+00	  -3.3491797636109336e-02	
   1.0000000000000000e+01	   2.0000000000000000e+01	   1.3000000000000000e+01	  -4.9332158884130395e-02	
   1.0000000000000000e+01	   2.0000000000000000e+01	   1.7000000000000000e+01	  -8.4110020119371517e-03	
   1.0000000000000000e+01	   2.0000000000000000e+01	   2.3000000000000000e+01	   2.7331823218456060e-03	
   1.0000000000000000e+01	   2.0000000000000000e+01	   2.6000000000000000e+01	  -4.7913774988956719e-04	
   1.0000000000000000e+01	   2.1000000000000000e+01	   7.0000000000000000e+00	   1.5595139030609443e-02	
   1.0000000000000000e+01	   2.1000000000000000e+01	   1.1000000000000000e+01	   2.2701512999015773e-02	
   1.0000000000000000e+01	   2.1000000000000000e+01	   1.4000000000000000e+01	   5.1127658365505056e-02	
   1.0000000000000000e+01	   2.1000000000000000e+01	   1.9000000000000000e+01	  -9.9081150903483923e-03	
   1.0000000000000000e+01	   2.1000000000000000e+01	   2.4000000000000000e+01	   4.5330273671375489e-03	
   1.0000000000000000e+01	   2.1000000000000000e+01	   3.0000000000000000e+01	   1.1432448792556929e-03	
   1.0000000000000000e+01	   2.2000000000000000e+01	   8.0000000000000000e+00	  -4.7598191783517381e-02	
   1.0000000000000000e+01	   2.2000000000000000e+01	   1.3000000000000000e+01	  -9.4788694800050002e-03	
   1.0000000000000000e+01	   2.2000000000000000e+01	   1.7000000000000000e+01	   2.7976008502858071e-02	
   1.0000000000000000e+01	   2.2000000000000000e+01	   2.3000000000000000e+01	  -1.0428762363772466e-03	
   1.0000000000000000e+01	   2.2000000000000000e+01	   2.6000000000000000e+01	  -5.1846809983851537e-03	
   1.0000000000000000e+01	   2.3000000000000000e+01	   9.0000000000000000e+00	  -2.6663196887528584e-05	
   1.0000000000000000e+01	   2.3000000000000000e+01	   1.2000000000000000e+01	   7.7482904324653135e-04	
   1.0000000000000000e+01	   2.3000000000000000e+01	   1.6000000000000000e+01	  -8.8740708319135931e-03	
   1.0000000000000000e+01	   2.3000000000000000e+01	   2.0000000000000000e+01	   3.4542403185617394e-03	
   1.0000000000000000e+01	   2.3000000000000000e+01	   2.2000000000000000e+01	  -1.3157697474616958e-02	
   1.0000000000000000e+01	   2.3000000000000000e+01	   2.7000000000000000e+01	  -1.4855817337811829e-03	
   1.0000000000000000e+01	   2.3000000000000000e+01	   2.9000000000000000e+01	  -1.0576229364597229e-02	
   1.0000000000000000e+01	   2.4000000000000000e+01	   1.0000000000000000e+01	  -1.5339367720341873e-03	
   1.0000000000000000e+01	   2.4000000000000000e+01	   1.5000000000000000e+01	  -4.5083733031482665e-03	
   1.0000000000000000e+01	   2.4000000000000000e+01	   1.8000000000000000e+01	   3.2936525576775827e-03	
   1.0000000000000000e+01	   2.4000000000000000e+01	   2.1000000000000000e+01	   1.0821386561712104e-02	
   1.0000000000000000e+01	   2.4000000000000000e+01	   2.5000000000000000e+01	  -1.4466925397057620e-04	
   1.0000000000000000e+01	   2.4000000000000000e+01	   2.8000000000000000e+01	   1.4065236542187994e-02	
   1.0000000000000000e+01	   2.5000000000000000e+01	   7.0000000000000000e+00	   2.9968099790515855e-03	
   1.0000000000000000e+01	   2.5000000000000000e+01	   1.1000000000000000e+01	  -4.9883699228665812e-02	
   1.0000000000000000e+01	   2.5000000000000000e+01	   1.4000000000000000e+01	  -5.1271683887455018e-02	
   1.0000000000000000e+01	   2.5000000000000000e+01	   1.9000000000000000e+01	   2.8166675906606585e-03	
   1.0000000000000000e+01	   2.5000000000000000e+01	   2.4000000000000000e+01	  -2.5621750408412247e-04	
   1.0000000000000000e+01	   2.5000000000000000e+01	   3.0000000000000000e+01	   2.6915187958299856e-03	
   1.0000000000000000e+01	   2.6000000000000000e+01	   9.0000000000000000e+00	   3.0261016301874103e-03	
   1.0000000000000000e+01	   2.6000000000000000e+01	   1.2000000000000000e+01	  -3.9622628196704455e-03	
   1.0000000000000000e+01	   2.6000000000000000e+01	   1.6000000000000000e+01	  -5.2302626006634004e-03	
   1.0000000000000000e+01	   2.6000000000000000e+01	   2.0000000000000000e+01	   4.1210570027523218e-03	
   1.0000000000000000e+01	   2.6000000000000000e+01	   2.2000000000000000e+01	  -1.7238039813452317e-03	
   1.0000000000000000e+01	   2.6000000000000000e+01	   2.7000000000000000e+01	  -1.2384071144295631e-02	
   1.0000000000000000e+01	   2.6000000000000000e+01	   2.9000000000000000e+01	  -6.5032221399748177e-03	
   1.0000000000000000e+01	   2.7000000000000000e+01	   8.0000000000000000e+00	  -2.1238427198044241e-02	
   1.0000000000000000e+01	   2.7000000000000000e+01	   1.3000000000000000e+01	   1.3426388700889709e-03	
   1.0000000000000000e+01	   2.7000000000000000e+01	   1.7000000000000000e+01	   2.7448003991571594e-02	
   1.0000000000000000e+01	   2.7000000000000000e+01	   2.3000000000000000e+01	   3.1711571263099724e-03	
   1.0000000000000000e+01	   2.7000000000000000e+01	   2.6000000000000000e+01	  -6.2867328668125113e-03	
   1.0000000000000000e+01	   2.8000000000000000e+01	   7.0000000000000000e+00	   7.4808442461098794e-03	
   1.0000000000000000e+01	   2.8000000000000000e+01	   1.1000000000000000e+01	  -5.6270299413927298e-02	
   1.0000000000000000e+01	   2.8000000000000000e+01	   1.4000000000000000e+01	  -4.2486978364399332e-02	
   1.0000000000000000e+01	   2.8000000000000000e+01	   1.9000000000000000e+01	  -6.6645277715019708e-03	
   1.0000000000000000e+01	   2.8000000000000000e+01	   2.4000000000000000e+01	   3.9323589443856742e-03	
   1.0000000000000000e+01	   2.8000000000000000e+01	   3.0000000000000000e+01	   6.8027108815093473e-03	
   1.0000000000000000e+01	   2.9000000000000000e+01	   8.0000000000000000e+00	  -1.7701597377736765e-02	
   1.0000000000000000e+01	   2.9000000000000000e+01	   1.3000000000000000e+01	  -7.7864655268734678e-02	
   1.0000000000000000e+01	   2.9000000000000000e+01	   1.7000000000000000e+01	  -5.7975180877114001e-02	
   1.0000000000000000e+01	   2.9000000000000000e+01	   2.3000000000000000e+01	  -2.8584810535939027e-03	
   1.0000000000000000e+01	   2.9000000000000000e+01	   2.6000000000000000e+01	  -2.1158169294927284e-03	
   1.0000000000000000e+01	   3.0000000000000000e+01	   1.0000000000000000e+01	  -2.8016421193291347e-03	
   1.0000000000000000e+01	   3.0000000000000000e+01	   1.5000000000000000e+01	  -2.4953055075495993e-03	
   1.0000000000000000e+01	   3.0000000000000000e+01	   1.8000000000000000e+01	  -2.7191573085989201e-03	
   1.0000000000000000e+01	   3.0000000000000000e+01	   2.1000000000000000e+01	   2.1531158298821081e-03	
   1.0000000000000000e+01	   3.0000000000000000e+01	   2.5000000000000000e+01	  -4.7911637370617018e-03	
   1.0000000000000000e+01	   3.0000000000000000e+01	   2.8000000000000000e+01	   5.9067314640217179e-03	
   1.1000000000000000e+01	   7.0000000000000000e+00	   7.0000000000000000e+00	  -3.8990313750279891e-05	
   1.1000000000000000e+01	   7.0000000000000000e+00	   1.1000000000000000e+01	   1.1988947553989016e-04	
   1.1000000000000000e+01	   7.0000000000000000e+00	   1.4000000000000000e+01	   3.0631456666780209e-05	
   1.1000000000000000e+01	   7.0000000000000000e+00	   1.9000000000000000e+01	  -3.4417353913188204e-05	
   1.1000000000000000e+01	   7.0000000000000000e+00	   2.4000000000000000e+01	  -4.4794863689556857e-05	
   1.1000000000000000e+01	   7.0000000000000000e+00	   3.0000000000000000e+01	  -2.1001296895196116e-05	
   1.1000000000000000e+01	   8.0000000000000000e+00	   8.0000000000000000e+00	  -2.0281953243204254e-04	
